CCN(CC)C(=O)c1ccc(NC(C)=O)c(Cl)c1,2.7804
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1,3.4833
Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,2.8224
CS(=O)(=O)N(Cc1ccccc1)Cc1ccccc1,2.6484
CC1CCCN(C(=O)c2ccc(Br)cc2)C1,3.3212
COc1ccc(CNC(=O)c2ccccc2Cl)cc1,3.2786
CCOC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,3.0445
O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1,3.4771
CCOC(=O)C1CCN(C(=O)c2ccccc2Br)CC1,2.8644
COC(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1,2.663
COC(=O)c1ccc(NC(=O)c2c(OC)cccc2OC)cc1,2.7427
Cc1cc(Br)ccc1NC(=O)c1cccnc1,3.4048
CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,2.5849
Cc1cccc(=NS(=O)(=O)c2cc(Cl)ccc2Cl)[nH]1,2.9195
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1,2.4319
Cc1cc(Br)ccc1NC(=O)C(C)C,3.352
CCNC(=O)c1c(-c2ccccc2Cl)noc1C,3.0531
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1,3.2698
COc1ccc(C(=O)Nc2ccccc2C(C)C)cc1OC,4.0795
O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1,2.8954
COc1cccc(C(=O)Nc2nc3ccccc3s2)c1,3.5572
CCOc1ccccc1NC(=O)c1ccc(N(C)C)cc1,3.4036
CC(=O)Nc1ccc(C(=O)NC(C)c2ccccc2)cc1,3.136
CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,1.97
CC(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,2.8479
CC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1,2.2923
CC(=O)Oc1ccccc1C(=O)n1cnc2ccccc21,2.6501
CC(=O)Oc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.5116
NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl,3.3446
NC(=O)c1ccccc1NC(=O)CC(c1ccccc1)c1ccccc1,3.9462
NS(=O)(=O)c1ccc(CNC(=O)N2CCOCC2)cc1,-0.1242
CCCC(C)NS(=O)(=O)c1ccc(Cl)cc1,2.8069
CCC(C(=O)NCc1ccccn1)c1ccccc1,2.8916
O=C(Cc1cccs1)Nc1ccc(Cl)cc1,3.5827
CC(Oc1ccccc1)C(=O)Nc1ccccc1F,3.2317
CC(C)NC(=O)Cc1ccc(Br)cc1,2.5162
CCN(Cc1ccccc1)C(=O)Cc1cccs1,3.3393
CC(=O)Nc1cccc(NC(=O)Cc2ccc(Br)cc2)c1,3.5887
N#Cc1ccccc1NC(=O)Cc1ccc(Br)cc1,3.502
CCOc1ccccc1NC(=O)Cc1cccs1,3.328
NC(=O)c1ccc(NC(=O)Cc2cccs2)cc1,2.0282
COc1cc(SC)ccc1C(=O)N1CCc2ccccc2C1,3.6156
COc1cc(SC)ccc1C(=O)Nc1ccc(NC(C)=O)cc1,3.6278
COc1cc(SC)ccc1C(=O)Nc1ccc(C(N)=O)cc1,2.7683
CC(Oc1ccccc1)C(=O)NCc1ccncc1,2.1653
CCOC(=O)C1CCCN(C(=O)c2ccccc2F)C1,2.241
CC(=O)Nc1nonc1NC(=O)c1ccccc1Cl,1.9337
Cc1cc(NC(=O)Nc2cccc3ccccc23)no1,3.7802
Cc1nc2ccccc2c(=O)n1-c1ccc(F)c(F)c1F,3.1114
COc1cc(OC)cc(C(=O)Nc2cc(C)on2)c1,2.2525
CCOc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1,3.3203
CC(=O)Oc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,2.2706
CCOC(=O)c1cccc(NC(=O)N2CCOCC2)c1,1.7274
NS(=O)(=O)c1ccc(CCNC(=O)N2CCOCC2)cc1,-0.0817
CC(=O)N(C)c1ccc(NC(=O)N2CCOCC2)cc1,1.5334
CCOC(=O)C1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,2.6842
Cc1nnc(NC(=O)Cc2ccc(Br)cc2)s1,2.7902
CCC(C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,1.0388
Cn1c(=O)c2cc(C#N)c(=O)oc2c2ccccc21,1.5166
c1cnc2c(SCC3CCOCO3)cccc2c1,3.0899
O=C(CSc1nc2ncccc2[nH]1)N1CCOCC1,0.9088
Cn1c(=O)c2c(nc3n(CCO)c(-c4cccs4)cn23)n(C)c1=O,0.4072
Cn1c(SCc2ccc3c(c2)OCO3)nc2ccccc2c1=O,2.9545
O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,3.601
O=C1CC(C(=O)NCCc2ccccc2)C2(CCCCC2)O1,2.6113
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(F)cc1,2.2279
COc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1OC,3.2872
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cc(C)ccn2)c1,2.6728
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccncc1,3.7675
COc1ccc(-n2nnnc2SCc2nc3ccccc3[nH]2)cc1,2.8395
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,2.2666
Nc1nonc1C(=O)OCC(=O)N1CCCCC1,-0.1789
CC1(C(=O)NCc2ccco2)COC(c2ccccc2)OC1,2.6477
CCNS(=O)(=O)c1ccc(C)c(-n2cnnn2)c1C,0.5773
Cc1ccccc1N1CCN(C(=O)c2ccccc2O)CC1,2.663
O=C(Nc1ccccc1Cl)c1cc2c([nH]c1=O)CCCC2,3.1594
O=C(Nc1ccccc1)c1ccc(-c2ccccc2)[nH]c1=O,3.2942
NC(=O)CSc1nc2ccccc2n1C(=O)Oc1ccccc1,2.6608
Cc1nn(C(=O)c2ccco2)c(C)c1Br,2.5439
Cc1nc2sccn2c1-c1csc(Nc2ccccn2)n1,3.9663
COc1cc(C2CC(=O)Nc3ccc4ccccc4c32)cc(OC)c1O,4.0367
Cc1ccc(N2C(=O)c3ccccc3NC2(C)C)cc1Cl,4.4568
Cc1oc2c(c1C(=O)Nc1ccc3c(c1)OCO3)CCCC2,3.4478
CCC(=O)Nc1nc(C)cc2c1c(=O)oc1ccccc12,2.9981
CCOC(=O)Cc1c(C)nc2c(C#N)c(C)nn2c1C,1.6318
COc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,2.6762
N#Cc1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCCC2,3.4796
COc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.5949
COc1ccc(NC(=O)c2cccc(F)c2)c(OC)c1,3.0952
COc1ccccc1C(=O)Nc1sc(C)c(C)c1C(N)=O,2.7247
COc1ccccc1C(=O)Nc1nc(C)c(C(C)=O)s1,2.915
CCC(C(=O)Nc1cccc(NC(C)=O)c1)c1ccccc1,3.7773
CCOc1ccc(C(=O)NCc2ccccn2)cc1,2.4103
COc1ccccc1NC(=O)Cc1ccc(F)cc1,3.0155
COC(=O)Nc1c(C)cc(Br)cc1C,3.2442
COc1cc(C(=O)NCc2ccccc2F)cc(OC)c1OC,2.7815
O=C(NCc1ccccn1)C(c1ccccc1)c1ccccc1,3.5299
Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cn3)c2)nc1,3.598
O=C(Nc1ccc(Br)cn1)c1cc2ccccc2o1,3.8426
O=C(CSc1nnnn1-c1ccccc1)NCc1ccco1,1.6638
O=C(CSc1cccc2cccnc12)Nc1ccccc1,3.9656
COc1cc(C)ccc1S(=O)(=O)NCc1ccco1,2.0751
Cc1cc(N)n(-c2ccc(OC(F)(F)Cl)cc2)n1,2.9308
CCOc1ccc(NC(=O)CSc2ncccn2)cc1,2.6061
COc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,1.9392
CCOC(=O)c1c(C)n(C)c2cc(Br)c(O)cc12,3.1315
Cn1c(=O)c2c(nc(SCC(=O)NC(C)(C)C)n2C)n(C)c1=O,-0.0225
c1csc(-c2cn3nc4c(nc3n2)CCCC4)c1,2.7316
O=C(NCc1cccnc1)NC1(c2ccccc2)CC1,2.5701
CSc1c(C(N)=O)c(C(N)=O)c2nc(C)cc(C)n12,0.8708
CCOc1ccc(NC(=O)Cc2ccccc2OC)cc1,3.2751
COc1ccc(CCC(=O)Nc2cccc(C)n2)cc1,2.9699
Cc1ccccc1OCC(=O)Nc1ccc(CC#N)cc1,3.0786
O=C(c1ccc(Cl)cc1Cl)N1CCCCC1,3.6195
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,2.7967
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1,1.6992
COc1ccc(CCNC(=O)c2c(C)nc3ccccn23)cc1,2.6238
N#CCn1nnc(C(=O)c2ccco2)c1-c1ccccc1,2.2927
Cc1ccc(S(=O)(=O)CC(=O)NC2CC2)cc1,1.0473
Cc1ccc(-c2nnc(-n3ncc(C#N)c3N)c3ccccc23)cc1,3.2448
Cc1noc(C)c1COc1ccc2c(C)cc(=O)oc2c1,3.2853
O=C(Cn1cnc2ccccc2c1=O)c1ccc(F)cc1,2.4185
O=C(NCCc1ccccc1F)c1ccc2ccccc2n1,3.3464
COc1ccc(-c2csc(N3CCOCC3)n2)cc1OC,2.6639
O=C(Nc1cccc2c(NC(=O)c3ccco3)cccc12)c1ccco1,4.5304
CC(=O)c1ccc(NC(=O)c2ccccc2Cl)cc1,3.7949
O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,2.8712
O=S(=O)(Nc1cccnc1)c1ccc(F)cc1,2.0215
CCOC(=O)N1CCN(c2nc(-c3ccc(OC)cc3)cs2)CC1,3.0972
COc1ccccc1OCC(=O)NC1CCCCC1,2.5229
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1,3.1742
COc1cccc(-c2cc(=O)c3cc(O)ccc3o2)c1,3.1742
COc1cccc2oc(-c3ccc(O)cc3)cc(=O)c12,3.1742
O=C(CSc1nc2ccccc2s1)Nc1nccs1,3.4836
COc1ccc(C(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,0.3241
CCOC(=O)c1c(NC(C)=O)sc(C(C)=O)c1C,2.3942
CCOC(=O)C(C)Oc1ncnc2cccc(F)c12,2.0993
CC(=O)c1cc(Cl)ccc1OC(=O)c1cccnc1,3.1568
COC(=O)c1cccnc1Oc1cccc(C(F)(F)F)c1,3.6793
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(F)cc1,2.0329
COC(=O)C1=C(C)NC(=O)NC1c1ccc(O)c(OC)c1,1.2017
COC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1,2.6743
CCCc1cc(=O)oc2cc(OCC(=O)OC)ccc12,2.2973
O=C1CCCCCC1C1(O)C(=O)Nc2ccccc21,1.9757
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,3.0453
NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCCC2,2.907
Cc1nnc(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)s1,2.4904
COc1cc(C(=O)Nc2ccccc2Cl)cc(OC)c1OC,3.6181
Cc1ccc(N2CC(O)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,0.2443
Cc1c(NC(=O)c2cccc(F)c2)c(=O)n(-c2ccccc2)n1C,2.8758
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cnnc1,3.1243
Cc1ccccc1NC(=O)c1c[nH]c2ccccc2c1=O,3.0888
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(F)c1,2.2476
CCOc1nc2ccccc2c(=O)n1Cc1ccccc1,2.8435
COC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3,2.532
Cc1cccc(Cn2c(SC(C)C)nc3c2c(=O)[nH]c(=O)n3C)c1,2.2805
COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC(C)C,2.5223
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccco1,1.4456
CCOC(=O)C1C(=O)C(=O)N(c2ccccc2)C1c1ccccc1,2.5229
COc1cc(C(=O)Nc2nccs2)cc(OC)c1OC,2.4212
O=c1nc(C(Cl)(Cl)Cl)nc2ccccn12,1.9162
CCOC(=O)CSc1nnnn1-c1ccc(C(N)=O)cc1,0.4164
Cn1c(-c2nonc2NC(=O)c2ccc(F)cc2)nc2ccccc21,3.0147
O=c1c2ccccc2n2nnnc2n1-c1ccccc1,1.4284
O=C(CCC(=O)Nc1nccs1)Nc1nccs1,1.957
CCc1cc(C(=O)Cc2nc(C)cs2)c(O)cc1O,2.8505
COC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccco1,1.4993
CCOC(=O)c1c(NC(=O)CC)sc(C(C)=O)c1C,2.7843
COc1ccc(OCC(=O)NCc2ccccc2)cc1,2.3904
O=C(COc1ccccc1)Nc1ccccc1Cl,3.3575
CC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1,3.5332
CCC(=O)Nc1ccc(NCC(=O)Nc2ccc(F)cc2)cc1,3.2248
Cc1cccc(OCC(=O)N2CC(=O)Nc3ccccc32)c1,2.3591
CCOC(=O)C1=C(C)NC(=O)NC1C=Cc1ccccc1,2.2183
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccccn3)ccc12,2.5139
Cn1ccnc1SCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.8231
O=S(=O)(c1cc(Cl)ccc1Cl)n1ccnc1,2.4269
CC(=O)Oc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1,2.3822
O=C(NC1CCCCC1)C1CC(O)CN1C(=O)OCc1ccccc1,2.2073
CC(=O)Oc1cccc(C=c2sc3nc4ccccc4n3c2=O)c1,2.3822
COc1ccc(CCN2C(=O)OC(C)(C)C2(C)O)cc1OC,2.1856
CC(=O)Oc1ccc(C(=O)Nc2ccc(F)cc2)cc1,3.0033
COc1ccccc1CNC(=O)c1ccc(OC(C)=O)cc1,2.5505
CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(C)C)cc1,3.9876
CCOC(=O)CSc1nc(CC)c(C)cc1C#N,2.4793
OC1COC(Nc2ccc(Br)cc2)C(O)C1O,0.3
O=C(NCc1ccc2c(c1)OCO2)c1cccs1,2.4068
Cn1c(=O)n(C)c2cc(C(=O)c3ccccc3)ccc21,2.108
N#Cc1ccc(-c2ccccc2)nc1SCC(N)=O,2.1977
Cc1ccc(N2CC(C(=O)NC(C)c3ccccc3)CC2=O)cc1,3.2253
COCc1cc(C)nc(SCc2ccccc2)c1C#N,3.7004
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)n1,2.6108
CCOC(=O)c1cc(C(=O)OCC)c(C)nc1C,2.0518
O=C(NC1CCCCC1)C1CC(=O)N(c2ccccc2)C1,2.4884
O=C(CSc1nc2ccccc2o1)Nc1ccc(Cl)cn1,3.607
Cc1cc(C)nc(SCC(=O)Nc2ccc(Cl)cn2)n1,2.8726
N#Cc1ccc(NC(=O)CSc2ccccn2)cc1,2.6841
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC2CC2)n1,2.6512
COC(=O)c1ccc(OCC(=O)Nc2nc3c(s2)CCCC3)cc1,2.826
O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1cccnc1,3.5965
Nc1nonc1C(=O)OCC(=O)Nc1ccccc1,0.4473
Nc1ccc2nc(SCC(=O)Nc3ccccc3F)sc2c1,3.7484
CCCC(=O)Nc1nnc(C2CCCCC2)s1,3.3244
N#Cc1c(NC(=O)CSc2ccccn2)sc2c1CCCC2,3.6244
O=C(Nc1ccc(Cl)c(C(=O)N2CCOCC2)c1)c1ccccc1,3.0647
Nc1nc(-c2cccnc2)nc2c1c(=O)oc1ccccc12,2.3804
CCc1ccc(NC(=O)CSc2nnc3n(N)cnn23)cc1,0.9328
CC(Cc1ccc2c(c1)OCO2)N(C)C(=O)c1ccc(F)cc1,3.2576
Clc1cccc(Cl)c1COc1ccccc1CNn1cnnc1,3.9076
CC(=O)Nc1nnc(Cc2c[nH]c3ccccc23)s1,2.5686
O=c1c2ccccc2ncn1-c1ccc(F)c(Cl)c1,3.1782
Cc1c(C(=O)N2CCCC2)nnn1-c1nonc1N,-0.2231
Nc1c(C(=O)C2CC2)oc2ccc(Br)cc12,3.3702
Cc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)cc1,2.69
O=C(c1cc(F)c(F)cc1Br)N1CCOCC1,2.1997
Cc1cc(C)nc(SCC(O)COCc2ccccc2)n1,2.7632
Cn1ccnc1SCC(=O)c1cc2ccccc2oc1=O,2.5015
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,3.3185
COc1ccc(C2c3c(noc3C)CC(C)(O)C2C(C)=O)cc1,2.6358
CC1(C)Nc2ccccc2C(=O)N1c1cccc(C(F)(F)F)c1,4.5138
O=C(c1ccccc1)c1ccccc1C(=O)N1CCOCC1,2.39
O=C(COc1ccc(Cl)cc1)Nc1ncccn1,2.1475
CC(=O)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,2.8459
COc1ccc(C(=O)Nc2ccncc2)c(OC)c1,2.3511
CN(C)c1cccc(NC(=O)Cc2ccc(F)cc2)c1,3.0729
COc1ccc(C(=O)CSc2nncn2C)cc1,1.7987
O=C(CSc1nc2ccccc2[nH]1)c1cccs1,3.5994
Cc1nnc(SCC(=O)c2ccc(Cl)cc2)s1,3.4749
O=C(CSc1nnc2ccccn12)NCc1ccco1,1.7308
CC1(C)COC(O)(C(Cl)(Cl)Cl)CC1=O,2.0608
Cc1ccc(NC(=O)C2CC=CCC2C(=O)N2CCCCC2)cc1,3.5284
NS(=O)(=O)c1ccc(CCNC(=O)c2cccs2)cc1,1.368
CCOC(=O)Cc1c(SC)c2ccccc2n1C,3.0058
O=C(NCc1ccco1)c1ccc(Cl)cc1Cl,3.5164
O=C(CCS(=O)(=O)c1ccc(F)cc1)N1CCOCC1,0.8483
COc1ccc(C(=O)Nc2cccnc2)c(OC)c1,2.3511
COc1ccc(NC(=O)c2ccc3nc(C)c(C)nc3c2)cc1,3.5075
CCC(=O)N1c2ccccc2C(Nc2ccccc2)CC1C,4.375
FC1(F)C2C3OC(C4C5C=CC(O5)C34)C2C1(F)F,1.8536
COC(=O)c1cc(CC(=O)c2ccc(O)cc2O)c(C)o1,2.2112
O=c1cnn2c(=O)c(=Cc3ccccc3Br)sc2n1,0.8214
CCOC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1,2.6418
O=C1NC2C(NC(=O)N2Cc2ccccc2)N1Cc1ccccc1,2.0894
CN(C)C(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1,2.5096
Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0.4498
CN1C(=O)CN(C(=O)OCc2ccccc2)C1C(C)(C)C,2.4694
CN1C(=O)CN(C(=O)OC(C)(C)C)C1C(C)(C)C,2.0677
COC(=O)C1CC(C(=O)OC)CC(C(=O)OC)C1,0.5379
CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,3.3957
OCCc1ccc(O)c(-n2nc3ccccc3n2)c1,1.6609
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,2.5085
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.4764
CC(=O)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,2.7371
O=c1cc(-c2ccccc2O)oc2cccc(O)c12,2.8712
COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,3.1742
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1OC,3.1828
COc1ccc(-c2oc3ccccc3c(=O)c2O)c(OC)c1,3.1828
COc1cccc(C2CC(=O)c3ccccc3O2)c1OC,3.4103
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)c(O)c1,2.8434
COc1cc(C=C2OC(=O)c3c2cc(C)[nH]c3=O)ccc1O,2.066
O=S(=O)(NCc1ccco1)c1ccc(Cl)cc1,2.4115
O=C(c1cc2ncc(Br)cn2n1)N1CCOCC1,0.9642
O=C(COc1ccc(Cl)cc1)N1CCOCC1,1.5776
Cc1cccc(C)c1NC(=O)CSc1nc2ccc(N)cc2s1,4.2261
CCOC(=O)C1CCN(C(=O)c2cc(Cl)ccc2Cl)CC1,3.4087
CCc1cccc(C)c1NC(=O)c1cccc(N(C)C)c1,3.8757
CN(C)c1cccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,2.8541
CSc1nc2ccccc2n1CC(=O)Nc1ccccc1,3.3969
Cc1onc(-c2ccccc2)c1C(=O)NCC1CCCO1,2.5588
NC(=O)c1sc2nc(-c3ccncc3)ccc2c1N,2.0394
CCOC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCCC2,2.9211
O=C(CN1C(=O)C2(OCCO2)c2ccccc21)c1ccc(Cl)cc1,2.7691
COc1ccc2c(=O)cc(C(F)(F)C(F)F)oc2c1,3.1585
CCOC(=O)n1c(SCC(N)=O)nc2ccccc21,1.6183
Cc1cc(C)c(C#N)c(SCC(=O)NC2CC2)n1,1.9408
CCCc1c(C(=O)OCC)nnn1-c1nonc1N,0.3617
COc1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1,2.9647
Cc1ccc2cc(NC(=O)c3ccccc3F)ccc2n1,3.9346
Cc1ccc(-c2csc3nc(C)n(N)c(=O)c23)cc1,2.4556
O=C1CN(C(=O)c2ccc(F)cc2)c2ccccc2N1,2.4246
CC(=O)Nc1c(C(=O)N2CCCCCC2)cnn1-c1ccccc1,2.8469
Cc1cccc(OCC(=O)Nc2ccc3c(c2)OCO3)c1,2.7412
CCS(=O)(=O)c1ccc(O)c(NC(=O)COc2ccc(C)cc2)c1,2.5117
Cc1ccc(NC(=O)C(C)C)c(Br)c1,3.352
CN(C(=O)c1ccccc1Cl)C1CCCCC1,3.7447
Cc1cc(OCC(=O)NCc2ccco2)ccc1Cl,2.9366
COc1cc(C(=O)NC(C)C)cc(OC)c1OC,1.8506
COc1cc(C(=O)N(C(C)C)C(C)C)cc(OC)c1OC,2.9714
O=c1oc(-c2ccco2)nc2sc3c(c12)CCC3,2.9982
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1cccnc1,2.2748
CCOC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCC2,3.0608
CC1=C(C(=O)Nc2cccnc2)C(c2ccc(O)cc2)n2ncnc2N1,2.3063
CC1=C(C(=O)Nc2ccccc2)C(c2cccc(O)c2)n2ncnc2N1,2.9113
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2nnnc2N1,2.6007
Cc1nc(-c2ccc(S(=O)(=O)NCc3ccco3)s2)cs1,3.2515
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(O)CC1,2.982
Cc1nc(C(F)(F)F)ccc1C(=O)Oc1ccc2c(c1)OCO2,3.3567
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccccc1F,3.8002
CCc1cccc(C)c1NC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,3.642
c1ccc(-c2csc3ncnc(N4CCOCC4)c23)cc1,3.1949
CC(O)CNc1ncnc2scc(-c3ccccc3)c12,3.151
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cc(OC)ccc1OC,1.5423
CCSc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1C,4.4038
O=C(OCn1nnc2ccccc2c1=O)c1ccc(F)cc1,1.7451
Cc1cc(C)nc(SCc2cn3cccnc3n2)n1,2.4284
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(OC)c(OC)c1,2.237
Cn1c(=O)c2c(nc(N3CCCC3)n2CC(O)CO)n(C)c1=O,-1.6129
COC(=O)c1ccccc1NC(=O)c1cc(OC)cc(OC)c1,2.7427
CN(C)c1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,1.6523
CC(=O)Nc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,2.6074
O=C(Nc1ccc(F)cc1)c1c(F)cccc1F,3.3562
COc1cc2c(cc1OC)C(c1c(-c3ccccc3)noc1C)=NCC2,4.0607
CCCC1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1,3.3993
O=C(Nc1ccc2c(c1)COCO2)c1cc2ccccc2oc1=O,2.9118
Cc1ccc(-c2csc(NC(=O)c3cccnc3)n2)cc1,3.7658
COc1cccc(OC)c1C(=O)Nc1ccccn1,2.3511
O=C(NCC1COc2ccccc2O1)c1ccco1,1.8494
CCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1,3.2661
Cc1cccc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1,3.2605
