CCNC(=O)c1c(-c2ccccc2Cl)noc1C,2.0037
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1,1.6398
COc1ccc(C(=O)Nc2ccccc2C(C)C)cc1OC,1.6148
O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1,1.8387
COc1cccc(C(=O)Nc2nc3ccccc3s2)c1,1.6385
CCOc1ccccc1NC(=O)c1ccc(N(C)C)cc1,1.5986
CC(=O)Nc1ccc(C(=O)NC(C)c2ccccc2)cc1,1.9218
CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,1.6045
CC(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,1.7089
CC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1,1.5715
CC(=O)Oc1ccccc1C(=O)n1cnc2ccccc21,2.0903
CC(=O)Oc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.7731
NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl,1.6271
NC(=O)c1ccccc1NC(=O)CC(c1ccccc1)c1ccccc1,1.781
NS(=O)(=O)c1ccc(CNC(=O)N2CCOCC2)cc1,1.9134
CCCC(C)NS(=O)(=O)c1ccc(Cl)cc1,2.1923
CCC(C(=O)NCc1ccccn1)c1ccccc1,2.2478
O=C(Cc1cccs1)Nc1ccc(Cl)cc1,1.6172
CC(Oc1ccccc1)C(=O)Nc1ccccc1F,1.9201
CC(C)NC(=O)Cc1ccc(Br)cc1,1.6047
CCN(Cc1ccccc1)C(=O)Cc1cccs1,1.817
CC(=O)Nc1cccc(NC(=O)Cc2ccc(Br)cc2)c1,1.6283
N#Cc1ccccc1NC(=O)Cc1ccc(Br)cc1,1.7244
CCOc1ccccc1NC(=O)Cc1cccs1,1.721
NC(=O)c1ccc(NC(=O)Cc2cccs2)cc1,1.7276
COc1cc(SC)ccc1C(=O)N1CCc2ccccc2C1,2.0175
COc1cc(SC)ccc1C(=O)Nc1ccc(NC(C)=O)cc1,1.8154
COc1cc(SC)ccc1C(=O)Nc1ccc(C(N)=O)cc1,1.8323
CC(Oc1ccccc1)C(=O)NCc1ccncc1,2.1215
CCOC(=O)C1CCCN(C(=O)c2ccccc2F)C1,2.2377
CC(=O)Nc1nonc1NC(=O)c1ccccc1Cl,2.1798
Cc1cc(NC(=O)Nc2cccc3ccccc23)no1,1.8682
Cc1nc2ccccc2c(=O)n1-c1ccc(F)c(F)c1F,2.1049
COc1cc(OC)cc(C(=O)Nc2cc(C)on2)c1,1.9314
CCOc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1,1.7287
CC(=O)Oc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,1.9019
CCOC(=O)c1cccc(NC(=O)N2CCOCC2)c1,1.7781
NS(=O)(=O)c1ccc(CCNC(=O)N2CCOCC2)cc1,1.9555
CC(=O)N(C)c1ccc(NC(=O)N2CCOCC2)cc1,1.9904
CCOC(=O)C1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,2.2693
Cc1nnc(NC(=O)Cc2ccc(Br)cc2)s1,1.9119
CCC(C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,2.2991
Cn1c(=O)c2cc(C#N)c(=O)oc2c2ccccc21,2.4179
c1cnc2c(SCC3CCOCO3)cccc2c1,2.95
O=C(CSc1nc2ncccc2[nH]1)N1CCOCC1,2.3328
Cn1c(=O)c2c(nc3n(CCO)c(-c4cccs4)cn23)n(C)c1=O,2.7666
Cn1c(SCc2ccc3c(c2)OCO3)nc2ccccc2c1=O,2.0559
O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,1.7453
O=C1CC(C(=O)NCCc2ccccc2)C2(CCCCC2)O1,3.16
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(F)cc1,1.9368
COc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1OC,1.486
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cc(C)ccn2)c1,2.0249
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccncc1,2.2081
COc1ccc(-n2nnnc2SCc2nc3ccccc3[nH]2)cc1,2.1326
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,3.2448
Nc1nonc1C(=O)OCC(=O)N1CCCCC1,2.2907
CC1(C(=O)NCc2ccco2)COC(c2ccccc2)OC1,2.4579
CCNS(=O)(=O)c1ccc(C)c(-n2cnnn2)c1C,2.6471
Cc1ccccc1N1CCN(C(=O)c2ccccc2O)CC1,1.722
O=C(Nc1ccccc1Cl)c1cc2c([nH]c1=O)CCCC2,2.1045
O=C(Nc1ccccc1)c1ccc(-c2ccccc2)[nH]c1=O,1.7051
NC(=O)CSc1nc2ccccc2n1C(=O)Oc1ccccc1,2.1674
Cc1nn(C(=O)c2ccco2)c(C)c1Br,2.4617
Cc1nc2sccn2c1-c1csc(Nc2ccccn2)n1,2.6012
COc1cc(C2CC(=O)Nc3ccc4ccccc4c32)cc(OC)c1O,2.7282
Cc1ccc(N2C(=O)c3ccccc3NC2(C)C)cc1Cl,2.4129
Cc1oc2c(c1C(=O)Nc1ccc3c(c1)OCO3)CCCC2,2.3622
CCC(=O)Nc1nc(C)cc2c1c(=O)oc1ccccc12,2.3304
CCOC(=O)Cc1c(C)nc2c(C#N)c(C)nn2c1C,2.5472
COc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,1.6588
N#Cc1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCCC2,2.2424
COc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.5778
COc1ccc(NC(=O)c2cccc(F)c2)c(OC)c1,1.5391
COc1ccccc1C(=O)Nc1sc(C)c(C)c1C(N)=O,1.9263
COc1ccccc1C(=O)Nc1nc(C)c(C(C)=O)s1,1.8821
CCC(C(=O)Nc1cccc(NC(C)=O)c1)c1ccccc1,2.1554
CCOc1ccc(C(=O)NCc2ccccn2)cc1,1.5849
COc1ccccc1NC(=O)Cc1ccc(F)cc1,1.4343
COC(=O)Nc1c(C)cc(Br)cc1C,1.9781
COc1cc(C(=O)NCc2ccccc2F)cc(OC)c1OC,1.7538
O=C(NCc1ccccn1)C(c1ccccc1)c1ccccc1,1.7963
Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cn3)c2)nc1,1.9835
O=C(Nc1ccc(Br)cn1)c1cc2ccccc2o1,1.9786
O=C(CSc1nnnn1-c1ccccc1)NCc1ccco1,2.0471
O=C(CSc1cccc2cccnc12)Nc1ccccc1,1.7717
COc1cc(C)ccc1S(=O)(=O)NCc1ccco1,1.9871
Cc1cc(N)n(-c2ccc(OC(F)(F)Cl)cc2)n1,2.4131
CCOc1ccc(NC(=O)CSc2ncccn2)cc1,1.8158
COc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,1.9526
CCOC(=O)c1c(C)n(C)c2cc(Br)c(O)cc12,2.3768
Cn1c(=O)c2c(nc(SCC(=O)NC(C)(C)C)n2C)n(C)c1=O,2.4761
c1csc(-c2cn3nc4c(nc3n2)CCCC4)c1,2.82
O=C(NCc1cccnc1)NC1(c2ccccc2)CC1,2.076
CSc1c(C(N)=O)c(C(N)=O)c2nc(C)cc(C)n12,2.9516
CCOc1ccc(NC(=O)Cc2ccccc2OC)cc1,1.5274
COc1ccc(CCC(=O)Nc2cccc(C)n2)cc1,1.7053
Cc1ccccc1OCC(=O)Nc1ccc(CC#N)cc1,1.7552
O=C(c1ccc(Cl)cc1Cl)N1CCCCC1,1.6167
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1.5986
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1,1.7444
COc1ccc(CCNC(=O)c2c(C)nc3ccccn23)cc1,1.9888
N#CCn1nnc(C(=O)c2ccco2)c1-c1ccccc1,2.5458
Cc1ccc(S(=O)(=O)CC(=O)NC2CC2)cc1,1.854
Cc1ccc(-c2nnc(-n3ncc(C#N)c3N)c3ccccc23)cc1,2.3849
Cc1noc(C)c1COc1ccc2c(C)cc(=O)oc2c1,2.1983
O=C(Cn1cnc2ccccc2c1=O)c1ccc(F)cc1,1.7745
O=C(NCCc1ccccc1F)c1ccc2ccccc2n1,1.786
COc1ccc(-c2csc(N3CCOCC3)n2)cc1OC,2.013
O=C(Nc1cccc2c(NC(=O)c3ccco3)cccc12)c1ccco1,2.028
CC(=O)c1ccc(NC(=O)c2ccccc2Cl)cc1,1.4238
O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,2.1079
O=S(=O)(Nc1cccnc1)c1ccc(F)cc1,1.6952
CCOC(=O)N1CCN(c2nc(-c3ccc(OC)cc3)cs2)CC1,2.0043
COc1ccccc1OCC(=O)NC1CCCCC1,1.6292
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1,1.9359
COc1cccc(-c2cc(=O)c3cc(O)ccc3o2)c1,1.9945
COc1cccc2oc(-c3ccc(O)cc3)cc(=O)c12,2.0193
O=C(CSc1nc2ccccc2s1)Nc1nccs1,2.1041
COc1ccc(C(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,1.9686
CCOC(=O)c1c(NC(C)=O)sc(C(C)=O)c1C,2.115
CCOC(=O)C(C)Oc1ncnc2cccc(F)c12,2.7971
CC(=O)c1cc(Cl)ccc1OC(=O)c1cccnc1,1.8885
COC(=O)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.9935
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(F)cc1,1.8619
COC(=O)C1=C(C)NC(=O)NC1c1ccc(O)c(OC)c1,2.6637
COC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1,1.7351
CCCc1cc(=O)oc2cc(OCC(=O)OC)ccc12,2.0681
O=C1CCCCCC1C1(O)C(=O)Nc2ccccc21,3.1357
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,1.6305
NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCCC2,1.9593
Cc1nnc(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)s1,2.8603
COc1cc(C(=O)Nc2ccccc2Cl)cc(OC)c1OC,1.6551
Cc1ccc(N2CC(O)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,3.0284
Cc1c(NC(=O)c2cccc(F)c2)c(=O)n(-c2ccccc2)n1C,1.9415
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cnnc1,3.1575
Cc1ccccc1NC(=O)c1c[nH]c2ccccc2c1=O,1.7231
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(F)c1,1.9088
CCOc1nc2ccccc2c(=O)n1Cc1ccccc1,1.854
COC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3,2.3626
Cc1cccc(Cn2c(SC(C)C)nc3c2c(=O)[nH]c(=O)n3C)c1,2.4046
COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC(C)C,2.6617
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccco1,3.7122
CCOC(=O)C1C(=O)C(=O)N(c2ccccc2)C1c1ccccc1,2.7639
COc1cc(C(=O)Nc2nccs2)cc(OC)c1OC,1.9333
O=c1nc(C(Cl)(Cl)Cl)nc2ccccn12,2.8606
CCOC(=O)CSc1nnnn1-c1ccc(C(N)=O)cc1,2.0756
Cn1c(-c2nonc2NC(=O)c2ccc(F)cc2)nc2ccccc21,2.2251
O=c1c2ccccc2n2nnnc2n1-c1ccccc1,2.1735
O=C(CCC(=O)Nc1nccs1)Nc1nccs1,2.2022
CCc1cc(C(=O)Cc2nc(C)cs2)c(O)cc1O,2.503
COC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccco1,2.3831
CCOC(=O)c1c(NC(=O)CC)sc(C(C)=O)c1C,2.123
COc1ccc(OCC(=O)NCc2ccccc2)cc1,1.3933
O=C(COc1ccccc1)Nc1ccccc1Cl,1.3614
CC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1,1.4028
CCC(=O)Nc1ccc(NCC(=O)Nc2ccc(F)cc2)cc1,1.6685
Cc1cccc(OCC(=O)N2CC(=O)Nc3ccccc32)c1,2.0173
CCOC(=O)C1=C(C)NC(=O)NC1C=Cc1ccccc1,2.9206
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccccn3)ccc12,2.0326
Cn1ccnc1SCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2.1542
O=S(=O)(c1cc(Cl)ccc1Cl)n1ccnc1,2.4014
CC(=O)Oc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1,2.2229
O=C(NC1CCCCC1)C1CC(O)CN1C(=O)OCc1ccccc1,2.8021
CC(=O)Oc1cccc(C=c2sc3nc4ccccc4n3c2=O)c1,2.2733
COc1ccc(CCN2C(=O)OC(C)(C)C2(C)O)cc1OC,2.863
CC(=O)Oc1ccc(C(=O)Nc2ccc(F)cc2)cc1,1.4973
COc1ccccc1CNC(=O)c1ccc(OC(C)=O)cc1,1.6299
CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(C)C)cc1,1.6925
CCOC(=O)CSc1nc(CC)c(C)cc1C#N,2.5016
OC1COC(Nc2ccc(Br)cc2)C(O)C1O,3.4688
O=C(NCc1ccc2c(c1)OCO2)c1cccs1,1.9037
Cn1c(=O)n(C)c2cc(C(=O)c3ccccc3)ccc21,1.8766
N#Cc1ccc(-c2ccccc2)nc1SCC(N)=O,2.0717
Cc1ccc(N2CC(C(=O)NC(C)c3ccccc3)CC2=O)cc1,2.5016
COCc1cc(C)nc(SCc2ccccc2)c1C#N,2.203
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)n1,1.9575
CCOC(=O)c1cc(C(=O)OCC)c(C)nc1C,1.9808
O=C(NC1CCCCC1)C1CC(=O)N(c2ccccc2)C1,2.2971
O=C(CSc1nc2ccccc2o1)Nc1ccc(Cl)cn1,2.094
Cc1cc(C)nc(SCC(=O)Nc2ccc(Cl)cn2)n1,2.1317
N#Cc1ccc(NC(=O)CSc2ccccn2)cc1,1.8895
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC2CC2)n1,2.424
COC(=O)c1ccc(OCC(=O)Nc2nc3c(s2)CCCC3)cc1,2.0409
O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1cccnc1,1.8325
Nc1nonc1C(=O)OCC(=O)Nc1ccccc1,2.0122
Nc1ccc2nc(SCC(=O)Nc3ccccc3F)sc2c1,2.0211
CCCC(=O)Nc1nnc(C2CCCCC2)s1,2.1389
N#Cc1c(NC(=O)CSc2ccccn2)sc2c1CCCC2,2.3323
O=C(Nc1ccc(Cl)c(C(=O)N2CCOCC2)c1)c1ccccc1,1.7167
Nc1nc(-c2cccnc2)nc2c1c(=O)oc1ccccc12,2.32
CCc1ccc(NC(=O)CSc2nnc3n(N)cnn23)cc1,2.5166
CC(Cc1ccc2c(c1)OCO2)N(C)C(=O)c1ccc(F)cc1,2.4942
Clc1cccc(Cl)c1COc1ccccc1CNn1cnnc1,2.4266
CC(=O)Nc1nnc(Cc2c[nH]c3ccccc23)s1,2.1859
O=c1c2ccccc2ncn1-c1ccc(F)c(Cl)c1,1.9027
Cc1c(C(=O)N2CCCC2)nnn1-c1nonc1N,2.5204
Nc1c(C(=O)C2CC2)oc2ccc(Br)cc12,2.456
Cc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)cc1,2.4239
O=C(c1cc(F)c(F)cc1Br)N1CCOCC1,2.0651
Cc1cc(C)nc(SCC(O)COCc2ccccc2)n1,2.5783
Cn1ccnc1SCC(=O)c1cc2ccccc2oc1=O,2.2344
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,1.7952
COc1ccc(C2c3c(noc3C)CC(C)(O)C2C(C)=O)cc1,3.5659
CC1(C)Nc2ccccc2C(=O)N1c1cccc(C(F)(F)F)c1,2.4489
O=C(c1ccccc1)c1ccccc1C(=O)N1CCOCC1,1.7146
O=C(COc1ccc(Cl)cc1)Nc1ncccn1,1.7624
CC(=O)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,2.1254
COc1ccc(C(=O)Nc2ccncc2)c(OC)c1,1.6794
CN(C)c1cccc(NC(=O)Cc2ccc(F)cc2)c1,1.6732
COc1ccc(C(=O)CSc2nncn2C)cc1,1.9525
O=C(CSc1nc2ccccc2[nH]1)c1cccs1,2.1038
Cc1nnc(SCC(=O)c2ccc(Cl)cc2)s1,1.9645
O=C(CSc1nnc2ccccn12)NCc1ccco1,2.1904
CC1(C)COC(O)(C(Cl)(Cl)Cl)CC1=O,4.2883
Cc1ccc(NC(=O)C2CC=CCC2C(=O)N2CCCCC2)cc1,2.8242
NS(=O)(=O)c1ccc(CCNC(=O)c2cccs2)cc1,1.8544
CCOC(=O)Cc1c(SC)c2ccccc2n1C,2.3493
O=C(NCc1ccco1)c1ccc(Cl)cc1Cl,1.7586
O=C(CCS(=O)(=O)c1ccc(F)cc1)N1CCOCC1,1.9567
COc1ccc(C(=O)Nc2cccnc2)c(OC)c1,1.6644
COc1ccc(NC(=O)c2ccc3nc(C)c(C)nc3c2)cc1,1.7963
CCC(=O)N1c2ccccc2C(Nc2ccccc2)CC1C,2.7978
FC1(F)C2C3OC(C4C5C=CC(O5)C34)C2C1(F)F,6.3718
COC(=O)c1cc(CC(=O)c2ccc(O)cc2O)c(C)o1,2.4455
O=c1cnn2c(=O)c(=Cc3ccccc3Br)sc2n1,2.5887
CCOC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1,2.3819
O=C1NC2C(NC(=O)N2Cc2ccccc2)N1Cc1ccccc1,3.1651
CN(C)C(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1,2.0847
Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,2.092
CN1C(=O)CN(C(=O)OCc2ccccc2)C1C(C)(C)C,2.8503
CN1C(=O)CN(C(=O)OC(C)(C)C)C1C(C)(C)C,3.1791
COC(=O)C1CC(C(=O)OC)CC(C(=O)OC)C1,2.3216
CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,1.5487
OCCc1ccc(O)c(-n2nc3ccccc3n2)c1,2.2103
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,2.1108
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,2.038
CC(=O)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,2.2308
O=c1cc(-c2ccccc2O)oc2cccc(O)c12,2.1887
COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,1.9318
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1OC,2.1141
COc1ccc(-c2oc3ccccc3c(=O)c2O)c(OC)c1,2.0518
COc1cccc(C2CC(=O)c3ccccc3O2)c1OC,2.5358
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)c(O)c1,1.8298
COc1cc(C=C2OC(=O)c3c2cc(C)[nH]c3=O)ccc1O,2.6571
O=S(=O)(NCc1ccco1)c1ccc(Cl)cc1,1.7818
O=C(c1cc2ncc(Br)cn2n1)N1CCOCC1,2.4518
O=C(COc1ccc(Cl)cc1)N1CCOCC1,1.6673
Cc1cccc(C)c1NC(=O)CSc1nc2ccc(N)cc2s1,2.1126
CCOC(=O)C1CCN(C(=O)c2cc(Cl)ccc2Cl)CC1,1.828
CCc1cccc(C)c1NC(=O)c1cccc(N(C)C)c1,1.8181
CN(C)c1cccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,1.8226
CSc1nc2ccccc2n1CC(=O)Nc1ccccc1,1.7837
Cc1onc(-c2ccccc2)c1C(=O)NCC1CCCO1,2.4923
NC(=O)c1sc2nc(-c3ccncc3)ccc2c1N,2.2915
CCOC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCCC2,2.7182
O=C(CN1C(=O)C2(OCCO2)c2ccccc21)c1ccc(Cl)cc1,2.7475
COc1ccc2c(=O)cc(C(F)(F)C(F)F)oc2c1,2.6917
CCOC(=O)n1c(SCC(N)=O)nc2ccccc21,2.2168
Cc1cc(C)c(C#N)c(SCC(=O)NC2CC2)n1,2.2594
CCCc1c(C(=O)OCC)nnn1-c1nonc1N,2.6475
COc1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1,1.5457
Cc1ccc2cc(NC(=O)c3ccccc3F)ccc2n1,1.7128
Cc1ccc(-c2csc3nc(C)n(N)c(=O)c23)cc1,2.2756
O=C1CN(C(=O)c2ccc(F)cc2)c2ccccc2N1,1.8867
CC(=O)Nc1c(C(=O)N2CCCCCC2)cnn1-c1ccccc1,2.0671
Cc1cccc(OCC(=O)Nc2ccc3c(c2)OCO3)c1,1.7583
CCS(=O)(=O)c1ccc(O)c(NC(=O)COc2ccc(C)cc2)c1,1.9316
Cc1ccc(NC(=O)C(C)C)c(Br)c1,1.7156
CN(C(=O)c1ccccc1Cl)C1CCCCC1,1.7872
Cc1cc(OCC(=O)NCc2ccco2)ccc1Cl,1.8562
COc1cc(C(=O)NC(C)C)cc(OC)c1OC,1.7108
COc1cc(C(=O)N(C(C)C)C(C)C)cc(OC)c1OC,2.0626
O=c1oc(-c2ccco2)nc2sc3c(c12)CCC3,2.548
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1cccnc1,2.1842
CCOC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCC2,2.0851
CC1=C(C(=O)Nc2cccnc2)C(c2ccc(O)cc2)n2ncnc2N1,3.1361
CC1=C(C(=O)Nc2ccccc2)C(c2cccc(O)c2)n2ncnc2N1,2.9881
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2nnnc2N1,2.83
Cc1nc(-c2ccc(S(=O)(=O)NCc3ccco3)s2)cs1,2.4362
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(O)CC1,1.8793
Cc1nc(C(F)(F)F)ccc1C(=O)Oc1ccc2c(c1)OCO2,2.2809
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccccc1F,1.9542
CCc1cccc(C)c1NC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,2.0671
c1ccc(-c2csc3ncnc(N4CCOCC4)c23)cc1,2.1245
CC(O)CNc1ncnc2scc(-c3ccccc3)c12,2.6372
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cc(OC)ccc1OC,3.0915
CCSc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1C,2.0116
O=C(OCn1nnc2ccccc2c1=O)c1ccc(F)cc1,1.9528
Cc1cc(C)nc(SCc2cn3cccnc3n2)n1,2.5603
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(OC)c(OC)c1,2.6147
Cn1c(=O)c2c(nc(N3CCCC3)n2CC(O)CO)n(C)c1=O,2.9573
COC(=O)c1ccccc1NC(=O)c1cc(OC)cc(OC)c1,1.7071
CN(C)c1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,1.7005
CC(=O)Nc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,1.6813
O=C(Nc1ccc(F)cc1)c1c(F)cccc1F,1.5716
COc1cc2c(cc1OC)C(c1c(-c3ccccc3)noc1C)=NCC2,2.4343
CCCC1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1,2.7777
O=C(Nc1ccc2c(c1)COCO2)c1cc2ccccc2oc1=O,2.1894
Cc1ccc(-c2csc(NC(=O)c3cccnc3)n2)cc1,1.8107
COc1cccc(OC)c1C(=O)Nc1ccccn1,1.7687
O=C(NCC1COc2ccccc2O1)c1ccco1,2.5136
CCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1,1.4535
Cc1cccc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1,1.9333
