Cc1cccc(=NS(=O)(=O)c2cc(Cl)ccc2Cl)[nH]1,62.29
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1,75.27
Cc1cc(Br)ccc1NC(=O)C(C)C,29.1
CCNC(=O)c1c(-c2ccccc2Cl)noc1C,55.13
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1,37.38
COc1ccc(C(=O)Nc2ccccc2C(C)C)cc1OC,47.56
O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1,36.69
COc1cccc(C(=O)Nc2nc3ccccc3s2)c1,51.22
CCOc1ccccc1NC(=O)c1ccc(N(C)C)cc1,41.57
CC(=O)Nc1ccc(C(=O)NC(C)c2ccccc2)cc1,58.2
CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,71.09
CC(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,49.41
CC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1,71.09
CC(=O)Oc1ccccc1C(=O)n1cnc2ccccc21,61.19
CC(=O)Oc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,115.56
NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl,72.19
NC(=O)c1ccccc1NC(=O)CC(c1ccccc1)c1ccccc1,72.19
NS(=O)(=O)c1ccc(CNC(=O)N2CCOCC2)cc1,101.73
CCCC(C)NS(=O)(=O)c1ccc(Cl)cc1,46.17
CCC(C(=O)NCc1ccccn1)c1ccccc1,41.99
O=C(Cc1cccs1)Nc1ccc(Cl)cc1,29.1
CC(Oc1ccccc1)C(=O)Nc1ccccc1F,38.33
CC(C)NC(=O)Cc1ccc(Br)cc1,29.1
CCN(Cc1ccccc1)C(=O)Cc1cccs1,20.31
CC(=O)Nc1cccc(NC(=O)Cc2ccc(Br)cc2)c1,58.2
N#Cc1ccccc1NC(=O)Cc1ccc(Br)cc1,52.89
CCOc1ccccc1NC(=O)Cc1cccs1,38.33
NC(=O)c1ccc(NC(=O)Cc2cccs2)cc1,72.19
COc1cc(SC)ccc1C(=O)N1CCc2ccccc2C1,29.54
COc1cc(SC)ccc1C(=O)Nc1ccc(NC(C)=O)cc1,67.43
COc1cc(SC)ccc1C(=O)Nc1ccc(C(N)=O)cc1,81.42
CC(Oc1ccccc1)C(=O)NCc1ccncc1,51.22
CCOC(=O)C1CCCN(C(=O)c2ccccc2F)C1,46.61
CC(=O)Nc1nonc1NC(=O)c1ccccc1Cl,97.12
Cc1cc(NC(=O)Nc2cccc3ccccc23)no1,67.16
Cc1nc2ccccc2c(=O)n1-c1ccc(F)c(F)c1F,34.89
COc1cc(OC)cc(C(=O)Nc2cc(C)on2)c1,73.59
CCOc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1,58.64
CC(=O)Oc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,73.86
CCOC(=O)c1cccc(NC(=O)N2CCOCC2)c1,67.87
NS(=O)(=O)c1ccc(CCNC(=O)N2CCOCC2)cc1,101.73
CC(=O)N(C)c1ccc(NC(=O)N2CCOCC2)cc1,61.88
CCOC(=O)C1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,46.61
Cc1nnc(NC(=O)Cc2ccc(Br)cc2)s1,54.88
CCC(C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,89.26
Cn1c(=O)c2cc(C#N)c(=O)oc2c2ccccc21,76.0
c1cnc2c(SCC3CCOCO3)cccc2c1,31.35
O=C(CSc1nc2ncccc2[nH]1)N1CCOCC1,71.11
Cn1c(=O)c2c(nc3n(CCO)c(-c4cccs4)cn23)n(C)c1=O,86.46
Cn1c(SCc2ccc3c(c2)OCO3)nc2ccccc2c1=O,53.35
O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,71.34
O=C1CC(C(=O)NCCc2ccccc2)C2(CCCCC2)O1,55.4
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(F)cc1,63.99
COc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1OC,47.56
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cc(C)ccn2)c1,79.37
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccncc1,68.02
COc1ccc(-n2nnnc2SCc2nc3ccccc3[nH]2)cc1,81.51
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,66.48
Nc1nonc1C(=O)OCC(=O)N1CCCCC1,111.55
CC1(C(=O)NCc2ccco2)COC(c2ccccc2)OC1,60.7
CCNS(=O)(=O)c1ccc(C)c(-n2cnnn2)c1C,89.77
Cc1ccccc1N1CCN(C(=O)c2ccccc2O)CC1,43.78
O=C(Nc1ccccc1Cl)c1cc2c([nH]c1=O)CCCC2,61.96
O=C(Nc1ccccc1)c1ccc(-c2ccccc2)[nH]c1=O,61.96
NC(=O)CSc1nc2ccccc2n1C(=O)Oc1ccccc1,87.21
Cc1nn(C(=O)c2ccco2)c(C)c1Br,48.03
Cc1nc2sccn2c1-c1csc(Nc2ccccn2)n1,55.11
COc1cc(C2CC(=O)Nc3ccc4ccccc4c32)cc(OC)c1O,67.79
Cc1ccc(N2C(=O)c3ccccc3NC2(C)C)cc1Cl,32.34
Cc1oc2c(c1C(=O)Nc1ccc3c(c1)OCO3)CCCC2,60.7
CCC(=O)Nc1nc(C)cc2c1c(=O)oc1ccccc12,72.2
CCOC(=O)Cc1c(C)nc2c(C#N)c(C)nn2c1C,80.28
COc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,56.79
N#Cc1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCCC2,71.35
COc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,98.49
COc1ccc(NC(=O)c2cccc(F)c2)c(OC)c1,47.56
COc1ccccc1C(=O)Nc1sc(C)c(C)c1C(N)=O,81.42
COc1ccccc1C(=O)Nc1nc(C)c(C(C)=O)s1,68.29
CCC(C(=O)Nc1cccc(NC(C)=O)c1)c1ccccc1,58.2
CCOc1ccc(C(=O)NCc2ccccn2)cc1,51.22
COc1ccccc1NC(=O)Cc1ccc(F)cc1,38.33
COC(=O)Nc1c(C)cc(Br)cc1C,38.33
COc1cc(C(=O)NCc2ccccc2F)cc(OC)c1OC,56.79
O=C(NCc1ccccn1)C(c1ccccc1)c1ccccc1,41.99
Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cn3)c2)nc1,83.98
O=C(Nc1ccc(Br)cn1)c1cc2ccccc2o1,55.13
O=C(CSc1nnnn1-c1ccccc1)NCc1ccco1,85.84
O=C(CSc1cccc2cccnc12)Nc1ccccc1,41.99
COc1cc(C)ccc1S(=O)(=O)NCc1ccco1,68.54
Cc1cc(N)n(-c2ccc(OC(F)(F)Cl)cc2)n1,53.07
CCOc1ccc(NC(=O)CSc2ncccn2)cc1,64.11
COc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,83.83
CCOC(=O)c1c(C)n(C)c2cc(Br)c(O)cc12,51.46
Cn1c(=O)c2c(nc(SCC(=O)NC(C)(C)C)n2C)n(C)c1=O,90.92
c1csc(-c2cn3nc4c(nc3n2)CCCC4)c1,43.08
O=C(NCc1cccnc1)NC1(c2ccccc2)CC1,54.02
CSc1c(C(N)=O)c(C(N)=O)c2nc(C)cc(C)n12,103.48
CCOc1ccc(NC(=O)Cc2ccccc2OC)cc1,47.56
COc1ccc(CCC(=O)Nc2cccc(C)n2)cc1,51.22
Cc1ccccc1OCC(=O)Nc1ccc(CC#N)cc1,62.12
O=C(c1ccc(Cl)cc1Cl)N1CCCCC1,20.31
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,32.78
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1,59.06
COc1ccc(CCNC(=O)c2c(C)nc3ccccn23)cc1,55.63
N#CCn1nnc(C(=O)c2ccco2)c1-c1ccccc1,84.71
Cc1ccc(S(=O)(=O)CC(=O)NC2CC2)cc1,63.24
Cc1ccc(-c2nnc(-n3ncc(C#N)c3N)c3ccccc23)cc1,93.41
Cc1noc(C)c1COc1ccc2c(C)cc(=O)oc2c1,65.47
O=C(Cn1cnc2ccccc2c1=O)c1ccc(F)cc1,51.96
O=C(NCCc1ccccc1F)c1ccc2ccccc2n1,41.99
COc1ccc(-c2csc(N3CCOCC3)n2)cc1OC,43.82
O=C(Nc1cccc2c(NC(=O)c3ccco3)cccc12)c1ccco1,84.48
CC(=O)c1ccc(NC(=O)c2ccccc2Cl)cc1,46.17
O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,70.67
O=S(=O)(Nc1cccnc1)c1ccc(F)cc1,59.06
CCOC(=O)N1CCN(c2nc(-c3ccc(OC)cc3)cs2)CC1,54.9
COc1ccccc1OCC(=O)NC1CCCCC1,47.56
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1,59.67
COc1cccc(-c2cc(=O)c3cc(O)ccc3o2)c1,59.67
COc1cccc2oc(-c3ccc(O)cc3)cc(=O)c12,59.67
O=C(CSc1nc2ccccc2s1)Nc1nccs1,54.88
COc1ccc(C(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,104.05
CCOC(=O)c1c(NC(C)=O)sc(C(C)=O)c1C,72.47
CCOC(=O)C(C)Oc1ncnc2cccc(F)c12,61.31
CC(=O)c1cc(Cl)ccc1OC(=O)c1cccnc1,56.26
COC(=O)c1cccnc1Oc1cccc(C(F)(F)F)c1,48.42
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(F)cc1,64.63
COC(=O)C1=C(C)NC(=O)NC1c1ccc(O)c(OC)c1,96.89
COC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1,93.73
CCCc1cc(=O)oc2cc(OCC(=O)OC)ccc12,65.74
O=C1CCCCCC1C1(O)C(=O)Nc2ccccc21,66.4
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,59.31
NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCCC2,72.19
Cc1nnc(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)s1,97.12
COc1cc(C(=O)Nc2ccccc2Cl)cc(OC)c1OC,56.79
Cc1ccc(N2CC(O)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,96.15
Cc1c(NC(=O)c2cccc(F)c2)c(=O)n(-c2ccccc2)n1C,56.03
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cnnc1,57.01
Cc1ccccc1NC(=O)c1c[nH]c2ccccc2c1=O,61.96
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(F)c1,77.75
CCOc1nc2ccccc2c(=O)n1Cc1ccccc1,44.12
COC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3,65.74
Cc1cccc(Cn2c(SC(C)C)nc3c2c(=O)[nH]c(=O)n3C)c1,72.68
COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC(C)C,76.66
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccco1,103.04
CCOC(=O)C1C(=O)C(=O)N(c2ccccc2)C1c1ccccc1,63.68
COc1cc(C(=O)Nc2nccs2)cc(OC)c1OC,69.68
O=c1nc(C(Cl)(Cl)Cl)nc2ccccn12,47.26
CCOC(=O)CSc1nnnn1-c1ccc(C(N)=O)cc1,112.99
Cn1c(-c2nonc2NC(=O)c2ccc(F)cc2)nc2ccccc21,85.84
O=c1c2ccccc2n2nnnc2n1-c1ccccc1,65.08
O=C(CCC(=O)Nc1nccs1)Nc1nccs1,83.98
CCc1cc(C(=O)Cc2nc(C)cs2)c(O)cc1O,70.42
COC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccco1,88.77
CCOC(=O)c1c(NC(=O)CC)sc(C(C)=O)c1C,72.47
COc1ccc(OCC(=O)NCc2ccccc2)cc1,47.56
O=C(COc1ccccc1)Nc1ccccc1Cl,38.33
CC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1,58.2
CCC(=O)Nc1ccc(NCC(=O)Nc2ccc(F)cc2)cc1,70.23
Cc1cccc(OCC(=O)N2CC(=O)Nc3ccccc32)c1,58.64
CCOC(=O)C1=C(C)NC(=O)NC1C=Cc1ccccc1,67.43
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccccn3)ccc12,81.43
Cn1ccnc1SCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,46.92
O=S(=O)(c1cc(Cl)ccc1Cl)n1ccnc1,51.96
CC(=O)Oc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1,60.67
O=C(NC1CCCCC1)C1CC(O)CN1C(=O)OCc1ccccc1,78.87
CC(=O)Oc1cccc(C=c2sc3nc4ccccc4n3c2=O)c1,60.67
COc1ccc(CCN2C(=O)OC(C)(C)C2(C)O)cc1OC,68.23
CC(=O)Oc1ccc(C(=O)Nc2ccc(F)cc2)cc1,55.4
COc1ccccc1CNC(=O)c1ccc(OC(C)=O)cc1,64.63
CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(C)C)cc1,55.4
CCOC(=O)CSc1nc(CC)c(C)cc1C#N,62.98
OC1COC(Nc2ccc(Br)cc2)C(O)C1O,81.95
O=C(NCc1ccc2c(c1)OCO2)c1cccs1,47.56
Cn1c(=O)n(C)c2cc(C(=O)c3ccccc3)ccc21,44.0
N#Cc1ccc(-c2ccccc2)nc1SCC(N)=O,79.77
Cc1ccc(N2CC(C(=O)NC(C)c3ccccc3)CC2=O)cc1,49.41
COCc1cc(C)nc(SCc2ccccc2)c1C#N,45.91
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)n1,81.18
CCOC(=O)c1cc(C(=O)OCC)c(C)nc1C,65.49
O=C(NC1CCCCC1)C1CC(=O)N(c2ccccc2)C1,49.41
O=C(CSc1nc2ccccc2o1)Nc1ccc(Cl)cn1,68.02
Cc1cc(C)nc(SCC(=O)Nc2ccc(Cl)cn2)n1,67.77
N#Cc1ccc(NC(=O)CSc2ccccn2)cc1,65.78
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC2CC2)n1,65.78
COC(=O)c1ccc(OCC(=O)Nc2nc3c(s2)CCCC3)cc1,77.52
O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1cccnc1,54.88
Nc1nonc1C(=O)OCC(=O)Nc1ccccc1,120.34
Nc1ccc2nc(SCC(=O)Nc3ccccc3F)sc2c1,68.01
CCCC(=O)Nc1nnc(C2CCCCC2)s1,54.88
N#Cc1c(NC(=O)CSc2ccccn2)sc2c1CCCC2,65.78
O=C(Nc1ccc(Cl)c(C(=O)N2CCOCC2)c1)c1ccccc1,58.64
Nc1nc(-c2cccnc2)nc2c1c(=O)oc1ccccc12,94.9
CCc1ccc(NC(=O)CSc2nnc3n(N)cnn23)cc1,103.13
CC(Cc1ccc2c(c1)OCO2)N(C)C(=O)c1ccc(F)cc1,38.77
Clc1cccc(Cl)c1COc1ccccc1CNn1cnnc1,51.97
CC(=O)Nc1nnc(Cc2c[nH]c3ccccc23)s1,70.67
O=c1c2ccccc2ncn1-c1ccc(F)c(Cl)c1,34.89
Cc1c(C(=O)N2CCCC2)nnn1-c1nonc1N,115.96
Nc1c(C(=O)C2CC2)oc2ccc(Br)cc12,56.23
Cc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)cc1,62.3
O=C(c1cc(F)c(F)cc1Br)N1CCOCC1,29.54
Cc1cc(C)nc(SCC(O)COCc2ccccc2)n1,55.24
Cn1ccnc1SCC(=O)c1cc2ccccc2oc1=O,65.1
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,73.58
COc1ccc(C2c3c(noc3C)CC(C)(O)C2C(C)=O)cc1,72.56
CC1(C)Nc2ccccc2C(=O)N1c1cccc(C(F)(F)F)c1,32.34
O=C(c1ccccc1)c1ccccc1C(=O)N1CCOCC1,46.61
O=C(COc1ccc(Cl)cc1)Nc1ncccn1,64.11
CC(=O)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,58.64
COc1ccc(C(=O)Nc2ccncc2)c(OC)c1,60.45
CN(C)c1cccc(NC(=O)Cc2ccc(F)cc2)c1,32.34
COc1ccc(C(=O)CSc2nncn2C)cc1,57.01
O=C(CSc1nc2ccccc2[nH]1)c1cccs1,45.75
Cc1nnc(SCC(=O)c2ccc(Cl)cc2)s1,42.85
O=C(CSc1nnc2ccccn12)NCc1ccco1,72.43
CC1(C)COC(O)(C(Cl)(Cl)Cl)CC1=O,46.53
Cc1ccc(NC(=O)C2CC=CCC2C(=O)N2CCCCC2)cc1,49.41
NS(=O)(=O)c1ccc(CCNC(=O)c2cccs2)cc1,89.26
CCOC(=O)Cc1c(SC)c2ccccc2n1C,31.23
O=C(NCc1ccco1)c1ccc(Cl)cc1Cl,42.24
O=C(CCS(=O)(=O)c1ccc(F)cc1)N1CCOCC1,63.68
COc1ccc(C(=O)Nc2cccnc2)c(OC)c1,60.45
COc1ccc(NC(=O)c2ccc3nc(C)c(C)nc3c2)cc1,64.11
CCC(=O)N1c2ccccc2C(Nc2ccccc2)CC1C,32.34
FC1(F)C2C3OC(C4C5C=CC(O5)C34)C2C1(F)F,18.46
COC(=O)c1cc(CC(=O)c2ccc(O)cc2O)c(C)o1,96.97
O=c1cnn2c(=O)c(=Cc3ccccc3Br)sc2n1,64.33
CCOC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1,73.86
O=C1NC2C(NC(=O)N2Cc2ccccc2)N1Cc1ccccc1,64.68
CN(C)C(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1,63.91
Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,123.99
CN1C(=O)CN(C(=O)OCc2ccccc2)C1C(C)(C)C,49.85
CN1C(=O)CN(C(=O)OC(C)(C)C)C1C(C)(C)C,49.85
COC(=O)C1CC(C(=O)OC)CC(C(=O)OC)C1,78.9
CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,67.43
OCCc1ccc(O)c(-n2nc3ccccc3n2)c1,71.17
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,54.12
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,97.97
CC(=O)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,56.51
O=c1cc(-c2ccccc2O)oc2cccc(O)c12,70.67
COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,59.67
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1OC,68.9
COc1ccc(-c2oc3ccccc3c(=O)c2O)c(OC)c1,68.9
COc1cccc(C2CC(=O)c3ccccc3O2)c1OC,44.76
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)c(O)c1,64.99
COc1cc(C=C2OC(=O)c3c2cc(C)[nH]c3=O)ccc1O,88.62
O=S(=O)(NCc1ccco1)c1ccc(Cl)cc1,59.31
O=C(c1cc2ncc(Br)cn2n1)N1CCOCC1,59.73
O=C(COc1ccc(Cl)cc1)N1CCOCC1,38.77
Cc1cccc(C)c1NC(=O)CSc1nc2ccc(N)cc2s1,68.01
CCOC(=O)C1CCN(C(=O)c2cc(Cl)ccc2Cl)CC1,46.61
CCc1cccc(C)c1NC(=O)c1cccc(N(C)C)c1,32.34
CN(C)c1cccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,26.79
CSc1nc2ccccc2n1CC(=O)Nc1ccccc1,46.92
Cc1onc(-c2ccccc2)c1C(=O)NCC1CCCO1,64.36
NC(=O)c1sc2nc(-c3ccncc3)ccc2c1N,94.89
CCOC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCCC2,64.63
O=C(CN1C(=O)C2(OCCO2)c2ccccc21)c1ccc(Cl)cc1,55.84
COc1ccc2c(=O)cc(C(F)(F)C(F)F)oc2c1,39.44
CCOC(=O)n1c(SCC(N)=O)nc2ccccc21,87.21
Cc1cc(C)c(C#N)c(SCC(=O)NC2CC2)n1,65.78
CCCc1c(C(=O)OCC)nnn1-c1nonc1N,121.95
COc1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1,56.79
Cc1ccc2cc(NC(=O)c3ccccc3F)ccc2n1,41.99
Cc1ccc(-c2csc3nc(C)n(N)c(=O)c23)cc1,60.91
O=C1CN(C(=O)c2ccc(F)cc2)c2ccccc2N1,49.41
CC(=O)Nc1c(C(=O)N2CCCCCC2)cnn1-c1ccccc1,67.23
Cc1cccc(OCC(=O)Nc2ccc3c(c2)OCO3)c1,56.79
CCS(=O)(=O)c1ccc(O)c(NC(=O)COc2ccc(C)cc2)c1,92.7
Cc1ccc(NC(=O)C(C)C)c(Br)c1,29.1
CN(C(=O)c1ccccc1Cl)C1CCCCC1,20.31
Cc1cc(OCC(=O)NCc2ccco2)ccc1Cl,51.47
COc1cc(C(=O)NC(C)C)cc(OC)c1OC,56.79
COc1cc(C(=O)N(C(C)C)C(C)C)cc(OC)c1OC,48.0
O=c1oc(-c2ccco2)nc2sc3c(c12)CCC3,56.24
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1cccnc1,65.6
CCOC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCC2,68.29
CC1=C(C(=O)Nc2cccnc2)C(c2ccc(O)cc2)n2ncnc2N1,104.96
CC1=C(C(=O)Nc2ccccc2)C(c2cccc(O)c2)n2ncnc2N1,92.07
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)n2nnnc2N1,84.73
Cc1nc(-c2ccc(S(=O)(=O)NCc3ccco3)s2)cs1,72.2
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(O)CC1,52.57
Cc1nc(C(F)(F)F)ccc1C(=O)Oc1ccc2c(c1)OCO2,57.65
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccccc1F,41.99
CCc1cccc(C)c1NC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,61.88
c1ccc(-c2csc3ncnc(N4CCOCC4)c23)cc1,38.25
CC(O)CNc1ncnc2scc(-c3ccccc3)c12,58.04
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cc(OC)ccc1OC,100.39
CCSc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1C,46.92
O=C(OCn1nnc2ccccc2c1=O)c1ccc(F)cc1,74.08
Cc1cc(C)nc(SCc2cn3cccnc3n2)n1,55.97
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(OC)c(OC)c1,77.1
Cn1c(=O)c2c(nc(N3CCCC3)n2CC(O)CO)n(C)c1=O,105.52
COC(=O)c1ccccc1NC(=O)c1cc(OC)cc(OC)c1,73.86
CN(C)c1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,92.5
CC(=O)Nc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,52.65
O=C(Nc1ccc(F)cc1)c1c(F)cccc1F,29.1
COc1cc2c(cc1OC)C(c1c(-c3ccccc3)noc1C)=NCC2,56.85
CCCC1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1,85.08
O=C(Nc1ccc2c(c1)COCO2)c1cc2ccccc2oc1=O,77.77
Cc1ccc(-c2csc(NC(=O)c3cccnc3)n2)cc1,54.88
COc1cccc(OC)c1C(=O)Nc1ccccn1,60.45
O=C(NCC1COc2ccccc2O1)c1ccco1,60.7
CCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1,46.17
Cc1cccc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1,76.13
c1nc(N2CCOCC2)c2c3c(sc2n1)CCCCC3,38.25
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccc(C)cc1,72.39
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,72.39
COc1ccc(-n2nnnc2-c2cnc(N)nc2-c2ccccc2)cc1,104.63
O=C(COc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,62.99
O=C(c1ccncc1)N1CCN(C(=O)c2cccc(F)c2)CC1,53.51
O=C(COc1ccccc1)N1CCN(C(=O)Cc2ccccc2)CC1,49.85
Cc1nc(C)c(C(=O)Nc2ccc(Cl)cc2)s1,41.99
